source_row,actual_subscription,ranking_score,calibrated_probability,rank
38344,1,0.4798126919290661,0.06477483035163478,4671
33718,0,0.47978045836400735,0.06477483035163478,4672
34123,0,0.47978045836400735,0.06477483035163478,4673
33763,1,0.47973311210229935,0.06477483035163478,4674
35197,0,0.4797251581628261,0.06477483035163478,4675
40594,0,0.4796777717736522,0.06477483035163478,4676
34568,0,0.4796696252668908,0.06477483035163478,4677
34744,0,0.4796696252668908,0.06477483035163478,4678
41048,0,0.47965587811714755,0.06477483035163478,4679
35629,0,0.4795863524639333,0.06477483035163478,4680
35806,0,0.4795863524639333,0.06477483035163478,4681
33384,0,0.4794606681441393,0.06477483035163478,4682
40698,0,0.47943546492621325,0.06477483035163478,4683
38245,0,0.47933626868397955,0.06477483035163478,4684
33703,0,0.4792689257700379,0.06477483035163478,4685
40695,0,0.4792472948161034,0.06477483035163478,4686
35028,0,0.4792295022078559,0.06477483035163478,4687
35161,0,0.4792295022078559,0.06477483035163478,4688
34293,0,0.4792288243685254,0.06477483035163478,4689
39874,0,0.47914470380851604,0.06477483035163478,4690
39245,0,0.47904034756585284,0.06477483035163478,4691
34829,0,0.47902522411792575,0.06477483035163478,4692
38612,0,0.47894086568750605,0.06477483035163478,4693
33692,0,0.47892888338898454,0.06477483035163478,4694
35891,0,0.4788524683048749,0.06477483035163478,4695
35024,0,0.4788421166029957,0.06477483035163478,4696
35856,0,0.4788421166029957,0.06477483035163478,4697
33707,0,0.47882561545046437,0.06477483035163478,4698
33979,0,0.4788207014048017,0.06477483035163478,4699
32949,0,0.47874020962393493,0.06477483035163478,4700
35941,0,0.47867299266746643,0.06477483035163478,4701
35424,0,0.4785890711372942,0.06477483035163478,4702
33255,0,0.4785737901055208,0.06477483035163478,4703
35993,0,0.4785737901055208,0.06477483035163478,4704
35996,1,0.4785737901055208,0.06477483035163478,4705
40479,0,0.4785033652818108,0.06477483035163478,4706
38665,0,0.4784824778117103,0.06477483035163478,4707
36594,1,0.47837827713943,0.06477483035163478,4708
35554,1,0.4783388568685033,0.06477483035163478,4709
33452,0,0.4782841558778883,0.06477483035163478,4710
39870,0,0.47824834160954244,0.06477483035163478,4711
36647,0,0.4781863035516953,0.06477483035163478,4712
36705,1,0.4781863035516953,0.06477483035163478,4713
33447,0,0.4781645633610112,0.06477483035163478,4714
38332,0,0.47810472641973367,0.06477483035163478,4715
36134,0,0.4780782805551231,0.06477483035163478,4716
36161,0,0.4780782805551231,0.06477483035163478,4717
40705,1,0.4780339279816362,0.06477483035163478,4718
34765,0,0.47798005592002907,0.06477483035163478,4719
35622,0,0.477904567025332,0.06477483035163478,4720
35762,0,0.477904567025332,0.06477483035163478,4721
34719,0,0.47788827693052593,0.06477483035163478,4722
39371,0,0.4778814976118696,0.06477483035163478,4723
33838,0,0.4778763699637721,0.06477483035163478,4724
37967,0,0.47786872820713117,0.06477483035163478,4725
39513,0,0.4778296660889972,0.06477483035163478,4726
39879,1,0.47778355145297446,0.06477483035163478,4727
36031,0,0.47777585195366545,0.06477483035163478,4728
35449,0,0.47774583365665657,0.06477483035163478,4729
36823,0,0.4777443480110462,0.06477483035163478,4730
40170,0,0.4776767771803633,0.06477483035163478,4731
36524,0,0.47761405758717007,0.06477483035163478,4732
35370,1,0.47756770141536453,0.06477483035163478,4733
38668,1,0.47752182200563226,0.06477483035163478,4734
40486,1,0.47751681418673664,0.06477483035163478,4735
39921,0,0.4775164757313675,0.06477483035163478,4736
36217,0,0.4774278196485206,0.06477483035163478,4737
39690,1,0.4772974858941795,0.06477483035163478,4738
37326,1,0.4772281388522215,0.06477483035163478,4739
36197,0,0.4772173773620629,0.06477483035163478,4740
35507,0,0.4771809917055566,0.06477483035163478,4741
35728,0,0.47716954696071506,0.06477483035163478,4742
40210,0,0.4771518964172438,0.06477483035163478,4743
35094,0,0.47714796905357076,0.06477483035163478,4744
35101,0,0.47714796905357076,0.06477483035163478,4745
35047,0,0.4771065190787446,0.06477483035163478,4746
35048,0,0.4771065190787446,0.06477483035163478,4747
35378,0,0.4771065190787446,0.06477483035163478,4748
36751,0,0.4769705397878723,0.06477483035163478,4749
36336,0,0.4768931002933174,0.06477483035163478,4750
35504,0,0.47685286115110337,0.06477483035163478,4751
35792,0,0.47685286115110337,0.06477483035163478,4752
40204,1,0.47684941284676113,0.06477483035163478,4753
39764,1,0.4767551417817188,0.06477483035163478,4754
36855,0,0.47670430811631953,0.06477483035163478,4755
35247,0,0.4766908657425711,0.06477483035163478,4756
40532,1,0.4765892870479613,0.06477483035163478,4757
37554,1,0.47658703774258004,0.06477483035163478,4758
33363,0,0.47656856550087895,0.06477483035163478,4759
40818,1,0.47649559619135384,0.06477483035163478,4760
39819,1,0.4764628128830727,0.06477483035163478,4761
35132,0,0.47643237937067845,0.06477483035163478,4762
40623,0,0.47640518759726624,0.06477483035163478,4763
39568,1,0.47635314556301966,0.06477483035163478,4764
35962,1,0.47629492321080336,0.06477483035163478,4765
38687,0,0.47628193814500897,0.06477483035163478,4766
34887,0,0.4762729725468971,0.06477483035163478,4767
40164,0,0.47623494153962337,0.06477483035163478,4768
39913,1,0.47622111734540395,0.06477483035163478,4769
36284,0,0.4761424503325427,0.06477483035163478,4770
37323,0,0.4761135916605337,0.06477483035163478,4771
37460,0,0.4761069941289162,0.06477483035163478,4772
34551,0,0.47598452199749874,0.06477483035163478,4773
39763,0,0.4758708070935624,0.06477483035163478,4774
40255,0,0.47586826845016417,0.06477483035163478,4775
39047,0,0.4758576905179354,0.06477483035163478,4776
35288,0,0.4758280733792054,0.06477483035163478,4777
36111,0,0.4758179230375566,0.06477483035163478,4778
35557,0,0.4757249655748323,0.06477483035163478,4779
33210,0,0.475719459597175,0.06477483035163478,4780
33253,0,0.4756267227951216,0.06477483035163478,4781
34421,0,0.47562561362098665,0.06477483035163478,4782
34674,0,0.47562561362098665,0.06477483035163478,4783
39979,0,0.475539550454246,0.06477483035163478,4784
39229,0,0.4754494132894383,0.06477483035163478,4785
33621,0,0.4754131202638182,0.06477483035163478,4786
35813,0,0.4753794706615439,0.06477483035163478,4787
38643,1,0.475258493933853,0.06477483035163478,4788
36198,0,0.4752456845086664,0.06477483035163478,4789
34579,0,0.4752230072505403,0.06477483035163478,4790
39160,0,0.4751417742002403,0.06477483035163478,4791
35030,1,0.4749748115205239,0.06477483035163478,4792
35316,0,0.4749695065242967,0.06477483035163478,4793
33626,0,0.47495946674340095,0.06477483035163478,4794
35598,0,0.47495511270852253,0.06477483035163478,4795
33889,0,0.47492379254472267,0.06477483035163478,4796
34483,0,0.4748463915030346,0.06477483035163478,4797
34485,0,0.4748463915030346,0.06477483035163478,4798
33004,0,0.4747621925092134,0.06477483035163478,4799
35393,0,0.4747104386529759,0.06477483035163478,4800
38163,0,0.4746889247332432,0.06477483035163478,4801
40278,0,0.4746398788138737,0.06477483035163478,4802
34205,0,0.47463578515509824,0.06477483035163478,4803
39503,1,0.47460631770661926,0.06477483035163478,4804
36863,1,0.4746028343952419,0.06477483035163478,4805
33058,0,0.47459290377457525,0.06477483035163478,4806
36841,0,0.4745825542654024,0.06477483035163478,4807
35113,0,0.4745774468101653,0.06477483035163478,4808
33917,0,0.47452148040360514,0.06477483035163478,4809
39988,0,0.4744578506301585,0.06477483035163478,4810
36297,0,0.4744488915200728,0.06477483035163478,4811
37617,0,0.4743651318096051,0.06477483035163478,4812
35683,0,0.4742344044481713,0.06477483035163478,4813
39473,1,0.47421251815480464,0.06477483035163478,4814
38618,0,0.47411586686285706,0.06477483035163478,4815
41138,0,0.4739753517731304,0.06477483035163478,4816
40359,1,0.47395328655931307,0.06477483035163478,4817
35678,0,0.4739217773969972,0.06477483035163478,4818
34250,0,0.4738411152957974,0.06477483035163478,4819
40006,0,0.47382416640885067,0.06477483035163478,4820
38526,1,0.4737946230411086,0.06477483035163478,4821
39976,0,0.4737387095246196,0.06477483035163478,4822
40741,1,0.4737221405997542,0.06477483035163478,4823
41062,0,0.4736911676486055,0.06477483035163478,4824
33745,0,0.4736626204571755,0.06477483035163478,4825
34046,0,0.4736626204571755,0.06477483035163478,4826
35793,0,0.47366228115894615,0.06477483035163478,4827
37339,0,0.47360947354571353,0.06477483035163478,4828
40676,1,0.47359651963662713,0.06477483035163478,4829
35110,0,0.47344519672940566,0.06477483035163478,4830
35265,0,0.47344519672940566,0.06477483035163478,4831
35612,0,0.4734431539119934,0.06477483035163478,4832
35615,0,0.4734297102289737,0.06477483035163478,4833
35616,0,0.4734297102289737,0.06477483035163478,4834
35538,0,0.47339488577881117,0.06477483035163478,4835
32966,0,0.4733845831518249,0.06477483035163478,4836
34401,0,0.4733317404652966,0.06477483035163478,4837
33095,0,0.47331303522492174,0.06477483035163478,4838
33115,0,0.47331303522492174,0.06477483035163478,4839
38123,0,0.47328361575905753,0.06477483035163478,4840
37063,0,0.47327977279328026,0.06477483035163478,4841
37666,0,0.4732577607299193,0.06477483035163478,4842
40223,1,0.4732299516781451,0.06477483035163478,4843
39658,1,0.4732280571183066,0.06477483035163478,4844
34737,0,0.4731984155086392,0.06477483035163478,4845
39257,0,0.4731875969217613,0.06477483035163478,4846
34588,0,0.4731526777691798,0.06477483035163478,4847
39421,0,0.47314745021159493,0.06477483035163478,4848
37748,0,0.4731407001628388,0.06477483035163478,4849
33764,0,0.4731294125682928,0.06477483035163478,4850
34496,1,0.47307127431183016,0.06477483035163478,4851
35630,0,0.47304384718838793,0.06477483035163478,4852
36102,0,0.47293576785361147,0.06477483035163478,4853
34439,0,0.47293003670234157,0.06477483035163478,4854
36471,1,0.4729009626639175,0.06477483035163478,4855
33344,0,0.4728704652314104,0.06477483035163478,4856
33349,1,0.4728704652314104,0.06477483035163478,4857
37397,0,0.47286707277048073,0.06477483035163478,4858
39944,0,0.47285849918773093,0.06477483035163478,4859
36374,0,0.47280783008316435,0.06477483035163478,4860
35699,0,0.4727603139058056,0.06477483035163478,4861
36216,0,0.47262128692494637,0.06477483035163478,4862
34911,0,0.4725169921012096,0.06477483035163478,4863
34513,1,0.4725015004648528,0.06477483035163478,4864
38917,1,0.4724628829567819,0.06477483035163478,4865
34802,0,0.4724444371296437,0.06477483035163478,4866
35531,0,0.4723749679795762,0.06477483035163478,4867
34889,0,0.47230419711779886,0.06477483035163478,4868
38804,0,0.472226229310796,0.06477483035163478,4869
38478,1,0.4721988899148106,0.06477483035163478,4870
40653,1,0.47210499521336646,0.06477483035163478,4871
36170,0,0.4721034126849477,0.06477483035163478,4872
35890,0,0.4720671091164019,0.06477483035163478,4873
40456,0,0.4720535480938982,0.06477483035163478,4874
36475,1,0.47201094540813615,0.06477483035163478,4875
40556,0,0.47200546100823165,0.06477483035163478,4876
39359,0,0.4719390368744473,0.06477483035163478,4877
38081,0,0.4719163046225168,0.06477483035163478,4878
39692,1,0.4719058169540687,0.06477483035163478,4879
39941,1,0.4718816982151314,0.06477483035163478,4880
35500,0,0.4718708106943826,0.06477483035163478,4881
36474,0,0.4718289547851309,0.06477483035163478,4882
37411,0,0.47178917798766323,0.06477483035163478,4883
38761,1,0.4717780525962638,0.06477483035163478,4884
34640,0,0.4717410054802711,0.06477483035163478,4885
37971,1,0.4716826218574105,0.06477483035163478,4886
34200,0,0.4715459703703854,0.06477483035163478,4887
34987,0,0.4715127231927725,0.06477483035163478,4888
36001,0,0.4714198529621064,0.06477483035163478,4889
33994,0,0.47136439120482926,0.06477483035163478,4890
33034,0,0.4713240575720019,0.06477483035163478,4891
35770,0,0.4713240575720019,0.06477483035163478,4892
36417,0,0.47128742897890447,0.06477483035163478,4893
34754,0,0.4712512079774436,0.06477483035163478,4894
32943,0,0.471140012726514,0.06477483035163478,4895
35530,0,0.471140012726514,0.06477483035163478,4896
38929,0,0.4710945646593984,0.06477483035163478,4897
35872,1,0.4710916754977705,0.06477483035163478,4898
35200,1,0.47108807741412195,0.06477483035163478,4899
32989,0,0.4710721092679001,0.06477483035163478,4900
39052,0,0.47107098948480036,0.06477483035163478,4901
34202,1,0.47101820793926985,0.06477483035163478,4902
35597,1,0.4709988555515855,0.06477483035163478,4903
34456,0,0.4709415276766802,0.06477483035163478,4904
38851,0,0.4708878032395052,0.06477483035163478,4905
35746,0,0.47088452147264104,0.06477483035163478,4906
37191,0,0.4708456418717739,0.06477483035163478,4907
33935,0,0.4708121964056413,0.06477483035163478,4908
37031,1,0.4708083228530856,0.06477483035163478,4909
33574,0,0.47077933364957514,0.06477483035163478,4910
39975,0,0.47076989634060384,0.06477483035163478,4911
34375,0,0.4707530149686265,0.06477483035163478,4912
37434,0,0.470741392646435,0.06477483035163478,4913
34108,0,0.47072635535525414,0.06477483035163478,4914
34185,0,0.47072635535525414,0.06477483035163478,4915
36085,0,0.4707245848093326,0.06477483035163478,4916
35575,0,0.47070192119021,0.06477483035163478,4917
35650,0,0.47070192119021,0.06477483035163478,4918
35661,0,0.47070192119021,0.06477483035163478,4919
33156,0,0.4706527816713251,0.06477483035163478,4920
33160,0,0.4706527816713251,0.06477483035163478,4921
33026,0,0.4705754785115087,0.06477483035163478,4922
35178,0,0.4705712513320689,0.06477483035163478,4923
34089,0,0.47053252319016187,0.06477483035163478,4924
34584,0,0.4705089336666229,0.06477483035163478,4925
35794,0,0.4704833109707915,0.06477483035163478,4926
33029,0,0.47046651369667986,0.06477483035163478,4927
35618,0,0.47046651369667986,0.06477483035163478,4928
35619,0,0.47046651369667986,0.06477483035163478,4929
35720,0,0.47046651369667986,0.06477483035163478,4930
35925,0,0.4704188764391506,0.06477483035163478,4931
35583,0,0.4703415113702266,0.06477483035163478,4932
34325,0,0.4702396722483638,0.06477483035163478,4933
34725,1,0.4702396722483638,0.06477483035163478,4934
36069,0,0.47021629274923715,0.06477483035163478,4935
34076,0,0.470195274483319,0.06477483035163478,4936
40292,0,0.4701161417359656,0.06477483035163478,4937
40302,0,0.4701161417359656,0.06477483035163478,4938
39580,1,0.470103557314769,0.06477483035163478,4939
40788,0,0.470054939877609,0.06477483035163478,4940
39965,1,0.4700471213086204,0.06477483035163478,4941
33490,0,0.4700017562037062,0.06477483035163478,4942
39901,0,0.46984157934870807,0.06477483035163478,4943
33172,0,0.46980864880005924,0.06477483035163478,4944
35140,0,0.4697771879392132,0.06477483035163478,4945
33685,1,0.4697630752928661,0.06477483035163478,4946
36303,0,0.46974157532074345,0.06477483035163478,4947
33674,0,0.4697377368844455,0.06477483035163478,4948
33690,0,0.4697377368844455,0.06477483035163478,4949
34146,0,0.4697377368844455,0.06477483035163478,4950
35851,0,0.4697199633919723,0.06477483035163478,4951
36522,0,0.46966908352841263,0.06477483035163478,4952
37257,0,0.46963025700579397,0.06477483035163478,4953
35895,0,0.46961280276896605,0.06477483035163478,4954
33790,0,0.46953268712069113,0.06477483035163478,4955
35264,0,0.4695319932291202,0.06477483035163478,4956
35864,1,0.4694934790601494,0.06477483035163478,4957
34611,0,0.4694542997873694,0.06477483035163478,4958
40742,1,0.4694402972506258,0.06477483035163478,4959
33736,1,0.4694225497754936,0.06477483035163478,4960
39697,1,0.46940658563221527,0.06477483035163478,4961
35681,0,0.4693585565129856,0.06477483035163478,4962
36748,1,0.4693543378223572,0.06477483035163478,4963
40811,1,0.4692709379185163,0.06477483035163478,4964
34812,0,0.46925143444913353,0.06477483035163478,4965
36105,0,0.4692354085575666,0.06477483035163478,4966
36155,0,0.4692354085575666,0.06477483035163478,4967
36166,0,0.4692354085575666,0.06477483035163478,4968
36171,1,0.46922234356024567,0.06477483035163478,4969
35778,0,0.4692113852625673,0.06477483035163478,4970
34936,0,0.4691940172366416,0.06477483035163478,4971
33555,0,0.4691554354824507,0.06477483035163478,4972
40720,1,0.46913192470396353,0.06477483035163478,4973
36380,1,0.46902415458023605,0.06477483035163478,4974
33798,0,0.46901228079536916,0.06477483035163478,4975
33491,0,0.4690077471198228,0.06477483035163478,4976
34645,0,0.468991038874649,0.06477483035163478,4977
36187,0,0.468991038874649,0.06477483035163478,4978
38262,0,0.4689217742084122,0.06477483035163478,4979
34813,0,0.4688576075163593,0.06477483035163478,4980
40827,1,0.46882815771762876,0.06477483035163478,4981
37304,0,0.4687752383255427,0.06477483035163478,4982
35869,0,0.46868740312845014,0.06477483035163478,4983
36624,1,0.4686768603761401,0.06477483035163478,4984
40761,1,0.4686428338740844,0.06477483035163478,4985
34951,0,0.46856977778971154,0.06477483035163478,4986
33848,0,0.4685646358275481,0.06477483035163478,4987
37681,0,0.4684961078796437,0.06477483035163478,4988
39596,0,0.46847398127022805,0.06477483035163478,4989
34982,0,0.4683491566336919,0.06477483035163478,4990
35310,0,0.4683491566336919,0.06477483035163478,4991
35322,0,0.4683491566336919,0.06477483035163478,4992
33661,0,0.46831380018007884,0.06477483035163478,4993
37721,0,0.46829133181781485,0.06477483035163478,4994
35882,1,0.46824853674239647,0.06477483035163478,4995
34349,1,0.4681917148007621,0.06477483035163478,4996
39006,1,0.4681394735436482,0.06477483035163478,4997
38725,0,0.4680654139660997,0.06477483035163478,4998
38727,0,0.4680654139660997,0.06477483035163478,4999
38018,0,0.468012161488947,0.06477483035163478,5000
40831,0,0.46797339909927965,0.06477483035163478,5001
35211,1,0.46790468377357947,0.06477483035163478,5002
39933,0,0.46787873219496834,0.06477483035163478,5003
37743,0,0.4678738035246996,0.06477483035163478,5004
33233,0,0.46780248114691214,0.06477483035163478,5005
33234,0,0.46780248114691214,0.06477483035163478,5006
36044,0,0.4677342569785344,0.06477483035163478,5007
35670,0,0.4677297594561254,0.06477483035163478,5008
35784,0,0.4677297594561254,0.06477483035163478,5009
33013,0,0.46770998140810427,0.06477483035163478,5010
35954,1,0.4676715200163387,0.06477483035163478,5011
37650,1,0.46763263800615645,0.06477483035163478,5012
36406,1,0.4676262505594724,0.06477483035163478,5013
33065,0,0.4676126164394146,0.06477483035163478,5014
33216,0,0.4676126164394146,0.06477483035163478,5015
33241,0,0.4676126164394146,0.06477483035163478,5016
33254,0,0.46758358445786014,0.06477483035163478,5017
33360,0,0.46758358445786014,0.06477483035163478,5018
40201,0,0.4675471385391111,0.06477483035163478,5019
33291,0,0.46749737342333486,0.06477483035163478,5020
33292,1,0.46749737342333486,0.06477483035163478,5021
33301,0,0.46749737342333486,0.06477483035163478,5022
39021,0,0.46749422684190334,0.06477483035163478,5023
40766,0,0.46749200941482616,0.06477483035163478,5024
40136,0,0.46745411806419007,0.06477483035163478,5025
36798,0,0.4674502456200119,0.06477483035163478,5026
38312,1,0.467370618396504,0.06477483035163478,5027
37229,0,0.4673314020727746,0.06477483035163478,5028
35438,0,0.4672515977329173,0.06477483035163478,5029
40133,1,0.46724074027527235,0.06477483035163478,5030
37896,0,0.4671679900598132,0.06477483035163478,5031
33467,1,0.4671316304082405,0.06477483035163478,5032
33775,0,0.46711586267884286,0.06477483035163478,5033
37508,0,0.4671078811771489,0.06477483035163478,5034
34789,0,0.46703877340074085,0.06477483035163478,5035
33938,0,0.4669633688049761,0.06477483035163478,5036
33876,0,0.4668732869394472,0.06477483035163478,5037
33651,0,0.4667539889757736,0.06477483035163478,5038
39220,1,0.46667902206766293,0.06477483035163478,5039
35036,0,0.46667446527228423,0.06477483035163478,5040
39716,1,0.46664407919231754,0.06477483035163478,5041
36147,1,0.4666426103954704,0.06477483035163478,5042
40257,0,0.4664823618721009,0.06477483035163478,5043
35003,1,0.4664376644176745,0.06477483035163478,5044
39841,1,0.4664361826591802,0.06477483035163478,5045
37519,0,0.46636580382552467,0.06477483035163478,5046
33117,0,0.4662972170433454,0.06477483035163478,5047
34837,0,0.46628251956231886,0.06477483035163478,5048
34904,0,0.466242764601697,0.06477483035163478,5049
40239,1,0.4661436099568819,0.06477483035163478,5050
40525,0,0.46613483289425667,0.06477483035163478,5051
35741,0,0.4660923533356967,0.06477483035163478,5052
39261,0,0.4660729377305497,0.06477483035163478,5053
33126,0,0.46594472027251566,0.06206896551724138,5054
33366,0,0.46594472027251566,0.06206896551724138,5055
34702,0,0.4659253056566456,0.06206896551724138,5056
37162,0,0.46591636027972244,0.06206896551724138,5057
36685,0,0.4659130544896788,0.06206896551724138,5058
41061,0,0.46588847457245264,0.06206896551724138,5059
35818,1,0.4658354948454857,0.06206896551724138,5060
33488,0,0.46582418338574855,0.06206896551724138,5061
35967,0,0.46580915409786544,0.06206896551724138,5062
36103,0,0.46579421545056277,0.06206896551724138,5063
35759,0,0.4657730893337028,0.06206896551724138,5064
34140,0,0.46575470719204354,0.06206896551724138,5065
37844,1,0.4657417726220882,0.06206896551724138,5066
33514,0,0.46571660234241286,0.06206896551724138,5067
39922,0,0.4656921205962202,0.06206896551724138,5068
33358,0,0.4656772523649871,0.06206896551724138,5069
33524,0,0.4656772523649871,0.06206896551724138,5070
35959,1,0.4656274867512451,0.06206896551724138,5071
35965,0,0.4656274867512451,0.06206896551724138,5072
37336,0,0.46551808979618375,0.06206896551724138,5073
33281,0,0.4654502450827805,0.06206896551724138,5074
33481,1,0.4654502450827805,0.06206896551724138,5075
34206,0,0.4654387530355514,0.06206896551724138,5076
36661,1,0.4653361333375519,0.06206896551724138,5077
39674,0,0.4652987286344244,0.06206896551724138,5078
34476,0,0.46526751960822926,0.06206896551724138,5079
33040,0,0.4652313748750127,0.06206896551724138,5080
35437,0,0.4652178053462823,0.06206896551724138,5081
35727,0,0.4652178053462823,0.06206896551724138,5082
36968,1,0.4652072484817169,0.06206896551724138,5083
37643,0,0.4651993912948661,0.06206896551724138,5084
32960,0,0.4651111503227259,0.06206896551724138,5085
36118,0,0.46504817396601783,0.06206896551724138,5086
39586,1,0.46484965551786284,0.06206896551724138,5087
37735,0,0.4648486124803628,0.06206896551724138,5088
33354,0,0.4648190635214447,0.06206896551724138,5089
37235,0,0.46478731776730425,0.06206896551724138,5090
33152,0,0.46478324529412174,0.06206896551724138,5091
35364,0,0.4647163943763481,0.06206896551724138,5092
33471,1,0.46466467853401733,0.06206896551724138,5093
34512,0,0.464664188523613,0.06206896551724138,5094
33184,0,0.46457832502900315,0.06206896551724138,5095
33460,0,0.46457832502900315,0.06206896551724138,5096
39411,1,0.4645676483568416,0.06206896551724138,5097
40022,0,0.464518318490998,0.06206896551724138,5098
37302,0,0.4645013011847602,0.06206896551724138,5099
34530,0,0.46449169902959453,0.06206896551724138,5100
39419,0,0.46444338143962816,0.06206896551724138,5101
40474,0,0.4644071895664121,0.06206896551724138,5102
35569,0,0.46439238952701745,0.06206896551724138,5103
35897,0,0.4643531757385285,0.06206896551724138,5104
40759,1,0.4643443740701806,0.06183201607329973,5105
37968,0,0.4643141263320219,0.06029331884845192,5106
37215,0,0.4642992893492907,0.06029331884845192,5107
34065,0,0.46417235576032634,0.06029331884845192,5108
39136,1,0.4641651793785465,0.06029331884845192,5109
36512,0,0.4641604335387019,0.06029331884845192,5110
37321,1,0.464073095035338,0.06029331884845192,5111
35956,0,0.46403941424710826,0.06029331884845192,5112
37437,0,0.46392278180237656,0.06029331884845192,5113
34636,0,0.4638997819734191,0.06029331884845192,5114
34411,0,0.46385365236611353,0.06029331884845192,5115
36879,0,0.46380502732682277,0.06029331884845192,5116
33181,1,0.4638035847280715,0.06029331884845192,5117
36354,1,0.46379957525369986,0.06029331884845192,5118
37982,0,0.4636368468575222,0.06029331884845192,5119
36092,0,0.46359027310519346,0.06029331884845192,5120
33533,0,0.46356745328568233,0.06029331884845192,5121
40365,1,0.46356016098253006,0.06029331884845192,5122
37473,0,0.4634709733192018,0.06029331884845192,5123
33516,0,0.4634440824212563,0.06029331884845192,5124
33505,1,0.4633580905758172,0.06029331884845192,5125
40560,0,0.4633501168597522,0.06029331884845192,5126
33214,0,0.46331289845016593,0.06029331884845192,5127
33391,0,0.46331289845016593,0.06029331884845192,5128
40097,1,0.4632832553108988,0.06029331884845192,5129
36770,0,0.4632700918328792,0.06029331884845192,5130
37245,0,0.4632197997491723,0.06029331884845192,5131
33173,0,0.46317713114136,0.06029331884845192,5132
37282,1,0.46314085588598225,0.06029331884845192,5133
39447,0,0.4630771292105164,0.06029331884845192,5134
33758,0,0.4630563378797719,0.06029331884845192,5135
34033,0,0.4630563378797719,0.06029331884845192,5136
35414,1,0.4630190719584999,0.06029331884845192,5137
35731,0,0.4630190719584999,0.06029331884845192,5138
35739,0,0.4630190719584999,0.06029331884845192,5139
34007,0,0.4629712408841876,0.06029331884845192,5140
36694,0,0.4628920412635843,0.06029331884845192,5141
34962,0,0.4628225499840451,0.06029331884845192,5142
34970,0,0.4628225499840451,0.06029331884845192,5143
39235,0,0.4627550332226896,0.06029331884845192,5144
39892,0,0.4626886004170405,0.06029331884845192,5145
35786,0,0.4626657194850936,0.06029331884845192,5146
40355,1,0.4626328137688702,0.06029331884845192,5147
40752,1,0.46253377981719307,0.06029331884845192,5148
39798,0,0.46252696900296314,0.06029331884845192,5149
37171,0,0.4625068280823167,0.06029331884845192,5150
39873,1,0.46245889055920314,0.06029331884845192,5151
33330,0,0.4623849696670761,0.06029331884845192,5152
34931,0,0.4623174921560528,0.06029331884845192,5153
40431,1,0.4622961214374673,0.06029331884845192,5154
36711,1,0.46226675030837516,0.06029331884845192,5155
36684,0,0.4622644828309091,0.06029331884845192,5156
35876,0,0.46218128059494923,0.06029331884845192,5157
38135,1,0.4621281288959145,0.06029331884845192,5158
36510,0,0.46211442265515407,0.06029331884845192,5159
33428,1,0.46207438971196685,0.06029331884845192,5160
33534,0,0.46207438971196685,0.06029331884845192,5161
34192,1,0.4620383888115061,0.06029331884845192,5162
35407,0,0.4619595077293792,0.06029331884845192,5163
40187,1,0.46191847632641847,0.06029331884845192,5164
35758,0,0.46184845140404046,0.06029331884845192,5165
37948,0,0.4618289690205858,0.06029331884845192,5166
35834,0,0.46182855080643503,0.06029331884845192,5167
35835,0,0.46182855080643503,0.06029331884845192,5168
36344,1,0.461798865718562,0.06029331884845192,5169
39725,0,0.46174133312853843,0.06029331884845192,5170
34741,0,0.4617398018300041,0.06029331884845192,5171
34299,0,0.46172314334222087,0.06029331884845192,5172
35472,0,0.4616866775784385,0.06029331884845192,5173
35732,0,0.4616866775784385,0.06029331884845192,5174
39041,0,0.4616255478135087,0.06029331884845192,5175
37006,1,0.4614806242059652,0.06029331884845192,5176
38380,1,0.4614805133962439,0.06029331884845192,5177
33347,0,0.46146001547944876,0.06029331884845192,5178
35490,0,0.46144455587208094,0.06029331884845192,5179
33686,0,0.4614384083034924,0.06029331884845192,5180
37882,0,0.4613846035566823,0.06029331884845192,5181
40420,0,0.46115157169710375,0.06029331884845192,5182
39276,1,0.4610948087616999,0.06029331884845192,5183
33190,1,0.4609782419225905,0.06029331884845192,5184
34071,0,0.46091743322305206,0.06029331884845192,5185
40538,0,0.4608264364118595,0.06029331884845192,5186
35000,0,0.4607554325671404,0.06029331884845192,5187
35136,0,0.46070071274952007,0.06029331884845192,5188
34461,0,0.4606904382398783,0.06029331884845192,5189
35447,0,0.46067398822254946,0.06029331884845192,5190
39788,0,0.46067291472570077,0.06029331884845192,5191
33840,1,0.46061724754608285,0.06029331884845192,5192
34308,0,0.4606133284951276,0.06029331884845192,5193
36952,0,0.460597162164415,0.06029331884845192,5194
39613,0,0.46047269758261916,0.06029331884845192,5195
36276,0,0.4604266537633081,0.06029331884845192,5196
34769,0,0.46035010289238776,0.06029331884845192,5197
35765,0,0.46033748216402975,0.06029331884845192,5198
37833,0,0.46029892633340835,0.06029331884845192,5199
35640,0,0.4602732286509484,0.06029331884845192,5200
39258,0,0.4602451087878868,0.06029331884845192,5201
35417,0,0.4601838535292589,0.06029331884845192,5202
35555,0,0.4601838535292589,0.06029331884845192,5203
33825,0,0.46009236541896464,0.06029331884845192,5204
34102,0,0.4600468594263575,0.06029331884845192,5205
33176,0,0.45999491607060816,0.06029331884845192,5206
39340,1,0.4599428746435793,0.06029331884845192,5207
36786,1,0.459905014557073,0.06029331884845192,5208
